PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"ICTLRDURPG","2008-02-24",2,1225686,"LASDRSMOVMXNBZVNVUPZZOPUKZUZAY","{26CDE3F2-D37F-4E09-991B-FE391E74B836}","NCHIRBSEQAJGPNSLBRBALQOGJVNWKB",83834165,"true","1997-05-01","1958-09-01T11:16:40Z",4.52,12212,1,"01:03:15","","",0
"IDBYJGTBKQ","1958-11-27",1,4941652,"FMGIBWHKPMRYWEPVXBJSCSMYZKIITU","{8AE8D7BA-D5DD-4F80-A307-EC7662024B93}","XUEBLBZZUHTVXJQUKFVWBFWHXWGCYL",48405788,"true","1942-08-17","1997-06-12T09:04:53Z",56.18,94312,0,"01:04:58","","",0
"IDXLRHKITH","1963-04-23",3,8829216,"SDHGEPJYCUJEEBWRVEHCYFHYFJPBEI","{1C0D6ACB-6C60-4CA0-A2BE-6586467205D6}","YMKTXNFOZESQPZOCTNVASPIFRAVJKS",13873076,"true","1970-09-03","1966-01-10T17:09:27Z",68.34,13710,2,"15:42:52","","",0
"IECCRRRENL","2019-12-02",1,1965014,"YPSTRQRPKNZUJYBODSZXUOIZXCNZXI","{E620BAAE-5087-4538-B14D-0F7800B9037C}","TZHETJZPRPLGXTIGGOSLBTEXGRUVXS",87961020,"true","2000-08-19","1973-10-16T03:43:34Z",99.1,7436,1,"19:08:29","","",0
"IESKFFGRIX","1961-10-17",1,819784,"TWUJIHEMBKVHXVHZCTGIIOSZZTXBDD","{13B05FFC-C544-467D-8C6A-A688231CA05B}","KTBCMOZFRQXXMCFLAXTVBPLDHEPXLL",87531084,"false","1964-07-08","1955-02-22T16:08:51Z",53.87,59988,1,"14:42:12","","",0
"IFEDWQLMOX","1966-07-10",1,385727,"ENLPJLQIDDCQBJDLWSSNFCCDBVRGGJ","{D54CD7C8-6A95-45C7-A9CD-BA9974F3F201}","HRGHESSPGIUIBMTFXKTVVEBEYBHWXO",95474565,"true","1951-07-23","2000-04-27T08:15:08Z",60.21,32959,2,"11:27:32","","",0
"IGEJMOSKHP","2028-02-15",1,845063,"WRMJXOWHMJPSEXGYVMEQWBSPFNAJYF","{3CBBD588-FCCF-4D91-8492-E6DA4E111D95}","MEMXMJCYPJLOPDEGKFVIPXLIZGKGLL",77786743,"true","1979-08-22","2026-07-25T17:22:50Z",87,17135,1,"21:05:24","","",0
"IGSELUCBUT","1989-12-20",2,4692461,"HQAGCRFNPZSWMFCCOHMYEHGFDNFUBO","{00EF6A0D-3D78-4920-80C3-11CA2B6736E5}","UPSHVGRNBIWUESLWYGBPPBSFBSECFO",19053332,"true","1980-09-11","1962-06-26T08:42:28Z",38.75,43726,0,"23:01:40","","",0
"IHABPGXFGK","1984-01-10",2,6685640,"NYNWANVJSDKCHPJCSFUSXXYNQXVUEQ","{2CC09DBC-89EE-4448-AA1F-0FF489AD7989}","ZVAUHIAMVKDRHWMBAWDREPTTFXFHGB",36000746,"false","2009-03-20","2015-05-10T03:10:03Z",75.33,85641,3,"23:01:34","","",0
"IHWOYYMUOP","1977-01-22",2,2303102,"GTTGVIRBYXHPANUUCEGCPXRLWNYPKJ","{CC94F710-C559-4207-AA07-08AA1A8C17D8}","PIOZJFLLCXIOVWNFDOMUYHTNLPLJGV",70602836,"true","1994-09-23","1993-05-04T15:11:57Z",87.18,1275,0,"01:25:07","","",0
"IICNADTJPH","1975-11-01",3,7208320,"XTJESTODQATELEASSCVFENLIPAKQKW","{80143398-9BD0-405F-BFE9-1FEAFA4FBABE}","VVPOVCGNYPLLWXVFSEPSRBQDKUKOKC",32023446,"true","2023-04-12","1954-08-13T04:18:31Z",6.97,51926,1,"04:49:00","","",0
"IIHVBRWHBZ","1942-05-06",1,7972095,"BVOSHEENVSWSPYLTVFVIFZGDWUEZSQ","{FD5699A2-1460-4CDD-9F83-2C4B2586F43B}","GRQRSHASXBNFFKMCYPTXRKZASGOFMC",74880875,"false","1955-04-20","1992-04-28T07:44:37Z",16.74,64589,1,"00:16:07","","",0
"IIQSUBOEZR","2003-08-02",1,3413980,"BLIAKZPMFFJDXXULXBYRYMHRGEITRS","{C80215B4-F4CE-4AC5-9E30-70CF6729782B}","BJZLIJKNFFFCOIBFTTQYKRFBOOYMLH",14197133,"true","1992-04-16","2010-09-08T01:25:58Z",56.15,81949,1,"22:13:13","","",0
"IIXXNLRIJH","2022-05-12",2,5181827,"EPAHNDQUMOCNMWXJINVSFENMMHYJLZ","{84B6A927-6929-4E05-BD36-03AA35496B58}","ZPFQUAEZNAMETHDWUXTSJWBTTWQVLR",18226547,"true","2029-04-10","1994-10-07T13:50:31Z",0.38,41030,0,"07:43:54","","",0
"IJXETZTBHN","1983-06-01",3,9598546,"RWASFDJYVVJSKCMAIWROWLJXNSXNNA","{D8D61863-4F72-4B05-AE97-B0153C0208D2}","PLBWGVVOGKYKLMHFJPBDGGTRTTUNRP",96387449,"false","2028-02-24","2008-07-03T11:29:03Z",51.26,56627,3,"12:06:38","","",0
"IJYBNBPIIY","2008-06-20",3,6439423,"UJFYBJFBETNSBZXVNOOULFNOMHFCQS","{2B754FC5-5C76-438D-857B-5FB803A7D6AD}","XJPPAFZNITVNZSTLKKUSFJQOQCKLZU",88582270,"true","1962-05-28","1958-02-13T03:12:18Z",20.17,32481,3,"03:58:32","","",0
"IMOKHQTISD","2017-07-11",1,9457119,"UMAWBNJWAZIHXZNMFHDZINFSSQPXFJ","{C2C4E662-384E-44DB-9677-2F53FE84A6BF}","AUMFQICGVYPNGCNNJPJWBSNOGDVXZS",86778765,"false","1932-04-28","2009-05-01T21:46:40Z",44.65,68376,0,"03:28:08","","",0
"IMWPMSEWZB","1950-07-27",2,8291727,"BIQPGOTNLKJLYBKSEIDINVOADUSEUQ","{84585931-A02D-49E0-878C-5E2A02FF91FE}","MXKGKIFMJEVVRLIHQCXHHCLMEAQBEG",73215661,"true","2030-04-25","1953-06-04T12:55:55Z",9.34,54270,1,"02:38:06","","",0
"INIQWKCFTN","2008-06-15",2,5618867,"CGBYKEMAAHNCCTOWSFBVNKYGQXFZAP","{E033221F-3FEB-4715-821C-C147205F6CDC}","FGYXFGZJFRGDNLOAPCHYQSDWERJGEE",98957157,"true","2004-10-24","2022-03-16T03:23:07Z",63.89,72744,3,"07:20:17","","",0
"IOEILHLZCX","1967-08-02",3,8863331,"SSSVCGUBJWBCTGWDGHDVWIVYZXZZGL","{2351104B-1521-427B-A6B1-05DF26C074E6}","WVJWFCZFXMXHKFGODCSQBUSQQIYTYT",1170883,"true","2028-01-19","1957-04-17T15:08:07Z",57.32,80288,2,"11:11:08","","",0
"IPMJMYPOZW","2019-02-25",2,1941302,"AIPZCEDMDSWGUCTXFRUNTVJDREHHND","{ECF51CAC-5D35-4CC4-9B23-9252CCEC539B}","KZEKOAEODLZOQGXASBCLTOSJIUDYWJ",57518342,"false","2005-04-26","1955-02-08T19:26:46Z",35.1,49695,2,"13:17:48","","",0
"IPPZHWQZRG","2002-12-11",3,6946127,"CWQDTLGWRNCLBFCFAPVXYUEFHFEYGQ","{F05562DE-CBCB-4435-A782-B1FF3FDC8BA7}","NZZJVSMOVXRWVPGFHLDSRKNYESMMYA",38069005,"false","1940-09-28","2026-05-19T00:05:31Z",44.56,96088,3,"21:05:26","","",0
"IPTWCMZJSG","1999-07-25",3,5413731,"NLJMTPTUUYAUKFGXWDRJDAWHNIBICG","{B098818E-F4CE-4FA8-912E-31F601FC4A4C}","VFGBXRXNXLYWHXKUCUACGULWWQUBJF",88052542,"false","2016-10-02","2019-08-12T10:02:27Z",20.93,2084,0,"21:49:19","","",0
"IPVVDYHGCS","2000-04-09",3,4608381,"BWXWYHGOFDPPKYMSMUSUUYCYOKUVZC","{60FD3557-0D07-4D3F-A33B-7A3364D4771A}","RBDFYKSLBKGFFVLHKFEFFBMTGMRGQJ",44413286,"false","1955-06-18","2021-11-05T21:36:23Z",9.91,53219,0,"04:07:22","","",0
"IQOVEWNFVM","1974-03-24",3,447145,"YEIXKDDDAEPESZKOMIWNFVJRQWGREP","{CEE1EA64-17CF-4821-B96F-366631BDE823}","ULMNBGWOVRHHQEYVHYOHXFHTOQSKFY",31457892,"false","1977-01-05","1963-07-08T22:03:15Z",36.67,17127,0,"08:40:16","","",0
"IRQFFTSNHJ","1936-11-16",3,363125,"DKOZURTWVIESOPJJFISCRFHRTEYSOZ","{66D377F1-BE4E-48DE-B2BB-0000BF44D7A8}","JDCETEEUOCXJWUODKHALVELOOJVYMV",25141943,"false","1949-03-01","2012-02-17T23:27:35Z",66.01,65249,3,"11:26:25","","",0
"IRTNPCEOKG","1962-10-05",1,5253604,"RNOJSPCGOVENIOFYUSJIIVWGOEZCNK","{78D70A48-A80B-4DFC-A101-42395E0E698C}","HEHLAJPCXRAXXSUCSKWNNCQZXUKUJN",10763229,"false","1936-09-11","1953-06-02T21:44:18Z",72.17,42819,0,"07:08:25","","",0
"ISBXODFRLW","2005-10-07",1,1979108,"CSXRUEYHTTGTTOWBHMPUOVXUBXCCDH","{CEA31F8C-EAFB-44A4-ADC0-EEAB472F88D2}","FXVYEXWNLQYPSYPZPGYNHYDBJIWPAW",26191635,"false","2006-05-24","1981-03-23T01:28:09Z",10.77,49734,1,"19:12:24","","",0
"ISKLKXWSRE","1993-05-28",1,1942384,"YRACVWNMPCMHVMQVAXJFCPIOHRCAZA","{4210B306-0AE5-4EA4-9E07-78384D3246F1}","XANBSYOFMVHUZDWOTRSWHLSROBDNID",46738197,"false","1951-03-18","1988-07-20T20:38:37Z",90.81,7013,2,"17:51:13","","",0
"ITTLCUOSRR","1969-09-21",2,6152342,"KZSCQQFEGGYNLURKYNMNFTJUFENZTG","{C8ECFFC8-F303-4FB4-83FB-71CE9D086EB3}","ESGLXISMAIDHRZPBTKEGHGFVQFYTZN",53013694,"true","1987-12-23","1970-02-10T21:13:25Z",6.54,49638,1,"10:01:57","","",0
"IUNMZVVNJV","1975-04-08",3,5631756,"WNXCLYRYKRGBHOORQAMVPAMXARZVEZ","{5485AA8C-7274-41FE-92BF-B5F5CEAE3FDB}","JSMZGYFVFKHRWXEXNXAIKCREKSHOUT",73099494,"false","1993-09-17","1945-01-11T05:31:03Z",77.3,42964,2,"20:19:39","","",0
"IVSOMTLCPC","2003-10-15",2,9418373,"AFGTCUIHEUUHBHNHYCNCELEQKRNKNN","{F78CD167-D610-4152-A905-403DA00FCB50}","JVHLDZTDROWCJWTSYQJMAPOFDPSVAD",66392549,"true","1996-09-14","1964-03-06T01:25:13Z",81.31,17017,2,"20:57:26","","",0
"IWNMCGDRKO","1965-04-27",3,2086568,"ZHTNSXCXXIJFBWLZYVJZZDGSWNKLKP","{91E697ED-0D80-4121-BF01-8885EE74B645}","XRDSQKMGRBUSDULQLDWQSNLBWFLOLI",54881003,"false","1991-10-03","1985-02-25T03:03:40Z",42.28,18508,1,"11:01:15","","",0
"IXULUHLADJ","1955-01-10",3,1567828,"CPFNPJHFVUPWMNTVFUEHSCTZVQDDTF","{033FF8C2-88DB-455B-AEA8-0EFCC0CCBE9E}","LZFGPACJQYGYNEVLWWPXAWDSSVEWOL",73486545,"true","2014-07-19","1933-03-22T20:43:43Z",17.48,31784,0,"21:41:03","","",0
"IZCWASZTVW","1933-03-19",1,486141,"JEDSXTKTULIZDDOFDHUURQLPAPPABE","{45403CF6-C497-4770-BB52-4ABF07974313}","BHJYRPKOIWZKRSYGHRLXISHGVCJGHN",69198448,"true","2007-05-03","2020-02-07T15:41:39Z",69.41,85246,3,"09:42:17","","",0
"IZPOHDCSGN","1989-06-21",1,8123152,"QXHJAHCMGLMKVHGSRZIHMDOPJWRKDK","{0BB21E09-97A4-4B01-8DA9-379FF7A32CD4}","QQVQALKCVZDCJFJLHSRPZEGZJTSSDN",85926975,"false","2026-08-20","1932-08-23T13:36:18Z",45.42,16957,3,"12:12:29","","",0
"JAMXXRNHZU","2009-02-27",1,3648011,"LDVHOYAHEZIQZDHJRDRSCBTDSEXSZL","{B025BD49-F5CD-4F87-AC28-8F969D7219D7}","UGYKSENIOIYWWYQPVIVKNLPZHLVVEW",56134941,"false","2012-11-18","2023-10-03T10:55:38Z",35.42,34836,2,"20:57:35","","",0
"JAQQWIVYBV","1935-06-08",1,8323310,"MGKIFTVBUEUMYJXLCVLHBBHSJLTGFJ","{75F74D9C-09CC-481B-86F6-564D466DF76D}","BMZQPGKHZPYLVLYGHAZOMHZAGSUHLN",36149988,"true","1969-11-09","1990-09-15T18:32:46Z",90.16,73557,3,"18:13:21","","",0
"JBCCDSDFYN","1942-03-21",1,3382761,"LIWUGFRXCMOTNWGZYVCEVLUMYKOANL","{66D26470-55BB-4FA5-BC02-11ACC046052E}","UYFYTHXUGUVTPQYYXRGQOFFRCMIZZE",73231132,"false","1960-01-17","1932-02-23T12:20:37Z",89.35,91669,1,"18:11:18","","",0
"JBNYXLQHPB","2010-10-19",2,522488,"PTMGSKHZKTZQLSDYSHDLMLAFWEPUOT","{240BF13B-2429-42BF-A005-F16C7D9E9495}","PPFOKZFICYHSVOKDKTPBEQZUWGBMBZ",45381489,"true","1959-10-14","1983-05-23T22:49:58Z",80.99,50106,1,"01:18:36","","",0
"JCKACKHHTZ","2001-09-11",3,2788935,"ZFZXSHJGDYZLVFPMLOZQFNRLCLLQYD","{C3CA7C3E-28F7-432E-B6EB-F5061FE21AEB}","QOKQBPXIRHUINZMAKXLRCRDPKLCLUS",81946323,"false","2012-08-19","1970-07-25T13:59:17Z",40.66,11900,1,"12:31:41","","",0
"JCLDBGENOI","1942-05-11",3,8039392,"QIZTAIPVVKXVPMLHNAJBJJEJRUQKQI","{5576D9DD-1E87-4A3B-B1AE-0EFF466E485A}","SADJOSTAHSKWGIQIUFZZZVFOWCLGAY",79691468,"false","1984-01-18","2028-12-02T12:09:48Z",76.63,53594,3,"08:39:05","","",0
"JEMIPDSGPR","1996-06-21",1,7439887,"KBLVINITYGNMSKNFJMMBRRKLNJXDTO","{3B1CC78E-4FE9-4AE0-B59A-EBF2911A31AC}","QIZTCNJWXIGVOGXEDLJRIDWHIPHAJK",61242679,"true","1947-07-08","1970-10-05T19:12:16Z",71.25,80054,1,"15:06:28","","",0
"JFINXKGTME","1940-05-05",2,9934173,"NMAOJKPNCEYIHVQSWUDPNETNTTANOU","{A17C3D47-FFD8-42CA-97F4-8FA5E99BB910}","JAJKMYLOAXBFZDQZRKVRFLRBOVFPTW",76022397,"false","1935-07-10","2016-08-08T05:40:53Z",88.23,46822,0,"06:51:57","","",0
"JHIBXPTMEJ","2024-11-06",3,2051844,"VFCJMWINKUORLGVBZVBQDIBIZTVTXW","{23B43F3D-82DB-408E-9ED2-935166236F9D}","GORUFBQMUNAQYGWJCXEOTSWGNKZRRS",97459379,"true","1962-11-26","2017-12-26T14:15:09Z",12.43,6914,2,"06:41:35","","",0
"JHJZTPFDKB","2020-05-23",3,6366580,"PNSMVFHMHMIHSKBRXGAOZJDEMTFHAP","{736B8994-96A0-4040-971E-1EC3116DE75E}","VGHOIUMBDXUNXIINRJMMDMYPEGDPVD",75506965,"true","1949-10-11","2014-03-22T19:27:03Z",60.03,67725,1,"11:53:56","","",0
"JIUGOROSJT","1966-10-02",3,7718587,"PXQNRWQUEMPHYFYFPVQUBQRYYTPNNH","{77C12E27-FDC4-4B3F-A9E4-6C3025093FC2}","ICBCTRLOSHWCLCNDMDEQQSUCWULWTB",79590699,"false","1977-10-14","1987-02-23T09:53:38Z",84.56,38665,2,"15:20:39","","",0
"JJFXPOPIPD","2016-11-25",1,8863069,"RHHKPPXVWCKSYZBINVPPQYWCDMVYYY","{6A7CE681-51B7-45D0-8AB4-E213A9896CA2}","NRDQJBTNFAFRHVMIHZGKNCYEQHSFRQ",29342055,"true","2002-07-13","1965-09-12T20:25:01Z",37,52284,1,"07:28:24","","",0
"JJNFSLRDTJ","1945-02-20",3,8642901,"UBCUQPHZPICRVVPJBBOAHDTDKYZNHM","{5A1D13DF-E36C-443D-86B3-C4F7E1686369}","TFGIIRCWLNLIRGYMOPZXPQNKNTHAVW",48484262,"true","1948-02-15","1982-02-27T13:34:03Z",29.56,92397,0,"16:25:20","","",0
"JJPQRGMENS","1932-08-23",1,8823051,"SGRBVOOTNOAEZHVVQVBGPRSGXYNCIV","{3E1A332D-8634-4050-8668-43E10ABD0741}","GFMGEKNBQTIMHATULIHXCFAMZJOXGP",41226269,"true","2009-09-14","2016-10-16T19:55:12Z",2.59,49414,0,"23:04:32","","",0
"JJQZGFYWHF","1981-10-05",1,9767355,"TRXMJQUBIROYKLUZAHZHLYBGXURCIP","{895A7155-E237-4D6C-ACE5-25F2F12900BE}","HUYCGKYXRWMCPISKXFGIJTVNRMLXPS",65012799,"false","1947-01-17","2010-01-16T14:12:06Z",56.85,35816,1,"22:42:05","","",0
"JKCOXRZDVU","1990-09-05",3,9214026,"XZWTGJEROSWZGKSGXUTIVWFPYTKSIV","{3C931694-9A20-420C-AF2B-B602B3B16F16}","IYJVHLOAWPUFVYJMGTGJOMZCKOFQGD",92052278,"false","1968-12-08","1975-05-18T17:50:03Z",4.34,6935,0,"22:32:32","","",0
"JKFVRMYPQD","2000-12-08",2,2768351,"MINNEYVINLPITOEZZFNHJFQHVSFVXI","{05EE02DC-BF49-4411-93B7-FA31C760F40F}","TTDHTELEEYRDHQTUTLEBYELJSPEMYQ",58238971,"false","2024-04-19","2023-05-19T02:31:36Z",50.44,53189,1,"05:44:39","","",0
"JKLHAASWAX","1971-07-24",2,8061997,"VDRZOAVFQMSVERLOHVRFARUXDQAWCR","{D7DCB34E-24C7-48C9-BF6F-032DE851583A}","EVWDFEHCPNNBWGWYKZIUWLZRLUQZGY",45318489,"false","1967-06-08","2002-05-02T06:23:08Z",42.14,51036,0,"05:08:13","","",0
"JKMSWOHONL","2027-12-25",3,1364103,"RHBBDMQWQCJKEPHOGZQHPVMMVRVXFI","{583835CA-281E-46D9-B523-1218025B025C}","FRNSUSQXMUBXGKVUNNXEOVGJCMEJYW",80249049,"true","1940-06-15","1931-11-22T02:40:36Z",35.96,73812,0,"16:50:47","","",0
"JKMWTHPRSF","2027-12-22",2,3157031,"WBGQMULLMQAYJYMMTPPFEKNHVBPFYA","{A5E625F8-DE1D-444B-9787-666A143465B7}","UHMCSIIESYHVRZCNEWAECUJDEFWPOC",65701472,"true","1976-02-21","1957-09-05T10:34:39Z",3.82,34198,1,"02:09:41","","",0
"JKQJWHLGAX","2027-06-28",3,8611764,"GVPMDUUBCOYUQRHRXBFZJMIBMASRCB","{356E59C0-20A6-4110-A0FD-9067BBF704F3}","SWBDZVPJTMCAFHMJFBRCNTCKLRERHO",20073252,"false","1982-09-15","1933-03-25T08:28:23Z",10.54,80265,1,"13:03:00","","",0
"JKQRPJZFIB","1986-08-01",2,7164772,"KZSEQFPNUDJBLLHDZPUUQSYVHWJRWL","{7DA2BB92-EB86-41AB-953D-C3858F9FC81F}","CSMVYIMTKPOUIIWAJCZQMSRAJQENEP",40800688,"true","1939-12-23","1987-07-12T03:59:24Z",20.2,76203,1,"02:09:57","","",0
"JMXKCBWKSE","1973-12-13",2,5334336,"KXYAYZZCROQERWLVGRVSGZZPQZDZMA","{A9BEB983-E169-4F7F-AF5E-8EE428F5AF0F}","BNZMVPMCPTPZVFLZLOILHLJHPJUFLU",12055256,"true","1932-05-02","2010-08-24T23:18:33Z",48.96,31988,1,"21:25:19","","",0
"JNPAYQOCMH","2019-02-06",2,4779037,"AGYCNYONFKTCGUDIGEPWOFBYFNWCSP","{56B7F78E-9B34-4718-97BF-654DAE286E74}","XTHYNKMPXKUCFJCOYYVSZDRBEKCGLI",89355884,"false","2019-03-16","2022-06-05T00:05:51Z",4.17,21580,3,"03:06:25","","",0
"JOAADOIGMZ","1972-07-06",2,2649155,"XPSDDIKVGGFGQASSJLKOVVNLPIIMAU","{3CD7F51D-54FF-4949-B8B1-7015450E77EF}","KDIUZBYKHDHIXHALBWOWNFXRUGIOZW",10761131,"true","1980-06-17","1975-11-11T02:45:23Z",87.87,42647,0,"12:04:36","","",0
"JPMQAXWOOR","1945-04-09",1,399830,"RFPVKVGDFULLTBMSYYDSFCVESEPRVY","{E33EDAD9-7576-499B-9853-D275C582A5D7}","AHUFGIXJJREXICMYIUCNOOWAETPZKG",74130202,"false","2010-12-28","2008-11-15T18:42:06Z",64.18,23728,2,"06:34:18","","",0
"JQXRLRFPTN","2018-11-08",2,843002,"EQVZTFFLJWMLEUGIFZWXCCKCWALJQZ","{F1A2FF0B-A7FB-471B-9CDD-D6E6E80B31BB}","WYZKWGODNFTKDSHERXBILJNUQQXIDQ",66319838,"false","1959-08-09","1970-08-21T03:15:31Z",94.48,43934,1,"09:20:32","","",0
"JQYFLWOVSH","1953-03-17",3,5047415,"TOVBJLEHYTOHBSTELFRZEWXVELTKFF","{02C20A13-8F66-43F9-B2AA-4017524DD341}","HPWCKEAZKIHCDMOWTIRCOSIVJRAPTS",3413103,"false","1954-02-10","1969-08-08T10:00:55Z",3.84,57007,1,"11:54:13","","",0
"JSDXHZLUTY","1997-03-09",2,6978774,"VGUPCQILTFJSCCYEZZGJBYHQUZLSZP","{BFF33D9E-4A05-410E-9D2A-4A56DDE6CFD5}","ZHPASMEAGHGZMDSEAJFOLQONYTIFBZ",30222940,"true","1933-03-26","2021-07-07T04:34:40Z",5.08,66025,0,"05:57:53","","",0
"JSFZJSPYLB","2025-10-17",1,9045583,"JQPAQXRCNGBZYUTTBWIOGDDKSFKOEZ","{0499D78F-E652-4507-87EF-D67B2BB54B37}","DOGCRUYYUQWPVLOEBFCFTCPHIYAXCM",73079387,"true","1975-08-03","2018-01-20T22:37:41Z",54.29,7429,2,"22:15:01","","",0
"JSUHIAOKTV","1952-02-08",1,141995,"RJSMPPIJKEFLUUDJSANZUTZZNUITJX","{484453CD-1697-4982-8229-9DF4C7FE91AA}","YELAKJCLESQSJCUOPRRPOTSQFHAKLQ",192315,"true","2029-10-22","1956-02-12T18:16:56Z",17.16,30043,3,"07:41:51","","",0
"JTWSHDUOOE","1981-11-09",3,1347871,"XZZFPSQHNLRGYFIQZTTWWNPJHQBFWO","{A2D16BC6-8110-422A-BB69-920B792C5392}","PREZCZLJCWYQPECHUNRZXXLGUUIMPI",51063037,"false","1941-01-28","2012-10-28T15:43:17Z",17.33,28146,3,"18:26:20","","",0
"JUDSKKFJSK","2008-03-08",2,9197002,"IVYXWFKGSLWXZVXLNDSJHHQKWTTGPJ","{F62D3495-4ACC-4CEF-86BD-3989B4B4C0A1}","PQTLCHEKVJFBWMJJONCIFTTUQEWRGC",4311831,"true","2006-11-01","1983-01-07T15:48:15Z",60.95,5822,0,"12:57:17","","",0
"JUGQRVRUOF","1932-04-25",1,3573281,"TTPFCHOWPRNQZSSKVBJJPHCLRRKSKF","{FC4BD1F8-5417-4CD8-8E7C-D01819370D51}","ZFNHHXVQWMWBUQRFTUGQEMOOPPNZOM",24850962,"true","2006-03-03","1931-03-21T12:20:04Z",82.92,37151,3,"20:25:00","","",0
"JXBCVAMXWA","2023-10-10",1,3620225,"XQWDXOCSHSRGYAKCXBLZWOOXOURSUL","{CEBAD70D-691D-4223-B139-008125F7E6C7}","VPZMUGHFVOMZFDFXJHLFUEJBMKDJEJ",49063069,"true","1975-08-16","1993-03-19T03:41:34Z",98.97,48974,0,"15:45:51","","",0
"JXUDCGQWSI","1962-03-11",1,9022831,"IZCTJVLLJLBCUKEKIRDKTTHNQAEXFB","{2B2B2DF2-4250-494F-89E5-B584E875F396}","FQIJVIDOTVBNTFRWMLURVEONYRXVWQ",5347667,"false","2007-04-12","1933-09-13T20:17:32Z",32.18,44006,2,"13:37:34","","",0
"JXZCFFAWCU","2009-11-14",3,3550613,"HYPQPXIDOIYESRXPFAJBIPNKWLGHFW","{08E03A95-13FB-4018-930B-8322B2269515}","CTBFQJYPQXMPDFWGWBTWKDOJNSTTOG",42370089,"true","1931-02-24","2029-10-18T19:37:44Z",59.62,30920,2,"12:00:30","","",0
"JYNWENRJRC","1952-06-27",2,512037,"VSPGPLAAQICNGPSZMZDNBWUKULFUYI","{38BE6E98-F4F4-449D-8089-37558E88EB6F}","MOMMCLGHWWMNYNRWUAKPSKAFWKMUHS",22573221,"false","1995-06-10","2019-02-05T09:33:14Z",30.3,63931,0,"11:14:34","","",0
"JZYMICDXHG","1952-01-09",1,8865877,"MHZLYTJOAOOWSVRXZCAPKYKUMNEQLR","{8DF70542-B4B0-4788-9898-00A5E9E0DA32}","IMONLUXEHZDLAGWBLNQSCUPVRUXXCH",73941103,"true","1982-10-11","1972-06-18T12:17:54Z",2.91,11113,3,"04:01:18","","",0
"KBTHYBCXCX","2006-07-16",1,5287601,"SFQSAHXGZSETAOAXTAEPOZMCKWEQUU","{B89D1C07-58C5-481D-9074-1119770AE513}","SWYULUFJYAAEWGVOMPBIXOCXGLXMIU",29261715,"true","1950-06-12","1971-02-12T16:18:57Z",96.56,5041,0,"06:30:55","","",0
"KBUFNPOQAG","1950-02-24",2,3379634,"JIRLFELYKHVAVKCPIPNTSROWQTSEDC","{587C4CA8-CA5A-4E3F-9105-0C7BB48EDA8C}","FPZVQSREKIXHRPJXAXMFTKPELOCJOW",61227810,"false","1993-03-17","2003-09-04T03:18:44Z",13.77,27626,2,"08:06:02","","",0
"KCAFTVMBDF","1959-11-15",1,6337442,"YKATXSYMIMHYKJVBOKOVBUFMXMGHQY","{1E5091B1-B242-4CB3-973D-1C3259E1F919}","IHLZAZWBKPWDTFTAORTBZBIAPFYIRV",40147305,"false","1965-10-22","2016-09-16T12:20:23Z",35.04,25753,2,"03:07:10","","",0
"KDKNQAKUJD","2004-07-02",1,4658536,"LUAUFHERJUFOLOFTOXUVEYVLFACMKH","{0CA6959F-6DF0-45FD-A2E0-39852C525805}","YQAEOEHFPPUJODHHLHJLZSBPPIKSHU",78140517,"true","1972-08-23","1937-09-21T06:21:50Z",4.17,41370,2,"23:07:20","","",0
"KDSDRHJMJH","2012-08-11",2,4205110,"WXMTXNBMGOFRIJIYYMZSCBNPRBGETX","{7D6C9A96-42BB-44AB-9DDD-B89E359C8E1A}","XQNCFSGTQFKQLVQRHJEJHSZETXTIHR",60630663,"true","1987-04-14","2023-03-27T15:01:11Z",3.44,9943,3,"10:27:22","","",0
"KEHEIFEQYS","1961-04-22",2,7249837,"NSOHTGEEXYJKFIHNVFXCZATDLCUPGC","{2F0C2D06-6EBA-4B50-8D42-6E5E3C12FB72}","IIUJLGNNUJXDFEMOBOEVNYXPADSSHW",74800360,"false","1941-12-08","1935-01-14T10:15:57Z",54.67,85476,1,"22:44:38","","",0
"KEQWDUADYC","2018-08-21",1,9512251,"OMPHUNMGRJVTNYMMVDHKUBNRHCDLYV","{B0F472F1-BAE8-4899-8B6B-4ADAD410CC92}","OTEIKFYIXFIPMNLVJLXMNSZRKYTDEQ",16266780,"true","1984-07-22","1949-11-26T17:12:01Z",22.12,59333,2,"23:39:30","","",0
"KETUNROMBY","2003-03-14",1,973289,"QQQZHFSHNLYQSCMDKALXAPXMIFGADY","{97FAAE0A-2A54-422A-99F7-CB2125E3689E}","GMHTAOTJYCKWLHNXNKUYNIVOQOLJIM",45384216,"true","1958-05-06","1948-10-15T16:17:21Z",58.55,57836,0,"15:58:27","","",0
"KEUYXZODMG","1966-12-18",3,6422582,"TQXWXQERNNWYJBLERYDPFTRZNYADGL","{A3EBA99A-828A-4514-A422-EF3E0F3E6DD0}","KXXPCKXSTRWJWJUBTLBIINYOORFFUP",82837213,"true","1995-09-02","1954-05-05T02:42:19Z",15.99,30666,2,"19:52:14","","",0
